,complaint_id,model_prediction,model_type,prediction_timestamp
0,21667,Derivacion,relevance,2021-09-17T13:59:23.398280
1,5010,Archivo I,relevance,2021-09-17T13:59:23.398280
2,6463,Archivo I,relevance,2021-09-17T13:59:23.398280
3,17330,Archivo I,relevance,2021-09-17T13:59:23.398280
4,7597,Relevant,relevance,2021-09-17T13:59:23.398280
5,7465,Derivacion,relevance,2021-09-17T13:59:23.398280
6,13155,Relevant,relevance,2021-09-17T13:59:23.398280
7,7605,Archivo I,relevance,2021-09-17T13:59:23.398280
8,19167,Relevant,relevance,2021-09-17T13:59:23.398280
9,20353,Derivacion,relevance,2021-09-17T13:59:23.398280
10,10562,Relevant,relevance,2021-09-17T13:59:23.398280
11,14872,Relevant,relevance,2021-09-17T13:59:23.398280
12,21078,Relevant,relevance,2021-09-17T13:59:23.398280
13,20212,Derivacion,relevance,2021-09-17T13:59:23.398280
14,7619,Relevant,relevance,2021-09-17T13:59:23.398280
15,15507,Relevant,relevance,2021-09-17T13:59:23.398280
16,19236,Archivo I,relevance,2021-09-17T13:59:23.398280
17,9816,Derivacion,relevance,2021-09-17T13:59:23.398280
18,16503,Relevant,relevance,2021-09-17T13:59:23.398280
19,13693,Relevant,relevance,2021-09-17T13:59:23.398280
20,12741,Relevant,relevance,2021-09-17T13:59:23.398280
21,22347,Relevant,relevance,2021-09-17T13:59:23.398280
22,23775,Archivo I,relevance,2021-09-17T13:59:23.398280
23,2647,Derivacion,relevance,2021-09-17T13:59:23.398280
24,20787,Derivacion,relevance,2021-09-17T13:59:23.398280
25,6666,Archivo I,relevance,2021-09-17T13:59:23.398280
26,19373,Relevant,relevance,2021-09-17T13:59:23.398280
27,16395,Relevant,relevance,2021-09-17T13:59:23.398280
28,21551,Relevant,relevance,2021-09-17T13:59:23.398280
29,20160,Derivacion,relevance,2021-09-17T13:59:23.398280
30,12027,Relevant,relevance,2021-09-17T13:59:23.398280
31,21871,Relevant,relevance,2021-09-17T13:59:23.398280
32,23314,Relevant,relevance,2021-09-17T13:59:23.398280
33,15247,Relevant,relevance,2021-09-17T13:59:23.398280
34,11197,Relevant,relevance,2021-09-17T13:59:23.398280
35,23035,Relevant,relevance,2021-09-17T13:59:23.398280
36,11533,Relevant,relevance,2021-09-17T13:59:23.398280
37,2490,Archivo I,relevance,2021-09-17T13:59:23.398280
38,8494,Relevant,relevance,2021-09-17T13:59:23.398280
39,15175,Relevant,relevance,2021-09-17T13:59:23.398280
40,7761,Relevant,relevance,2021-09-17T13:59:23.398280
41,16133,Archivo I,relevance,2021-09-17T13:59:23.398280
42,7203,Derivacion,relevance,2021-09-17T13:59:23.398280
43,14242,Archivo I,relevance,2021-09-17T13:59:23.398280
44,15763,Derivacion,relevance,2021-09-17T13:59:23.398280
45,11013,Derivacion,relevance,2021-09-17T13:59:23.398280
46,18018,Archivo I,relevance,2021-09-17T13:59:23.398280
47,18137,Derivacion,relevance,2021-09-17T13:59:23.398280
48,10929,Derivacion,relevance,2021-09-17T13:59:23.398280
49,19762,Relevant,relevance,2021-09-17T13:59:23.398280
50,7562,Archivo I,relevance,2021-09-17T13:59:23.398280
51,17102,Relevant,relevance,2021-09-17T13:59:23.398280
52,11740,Relevant,relevance,2021-09-17T13:59:23.398280
53,20741,Derivacion,relevance,2021-09-17T13:59:23.398280
54,7917,Derivacion,relevance,2021-09-17T13:59:23.398280
55,13438,Archivo I,relevance,2021-09-17T13:59:23.398280
56,14338,Relevant,relevance,2021-09-17T13:59:23.398280
57,11226,Archivo I,relevance,2021-09-17T13:59:23.398280
58,16405,Archivo I,relevance,2021-09-17T13:59:23.398280
59,17098,Relevant,relevance,2021-09-17T13:59:23.398280
60,5159,Derivacion,relevance,2021-09-17T13:59:23.398280
61,17869,Relevant,relevance,2021-09-17T13:59:23.398280
62,13674,Relevant,relevance,2021-09-17T13:59:23.398280
63,21620,Archivo I,relevance,2021-09-17T13:59:23.398280
64,11549,Derivacion,relevance,2021-09-17T13:59:23.398280
65,14727,Relevant,relevance,2021-09-17T13:59:23.398280
66,20227,Derivacion,relevance,2021-09-17T13:59:23.398280
67,21427,Relevant,relevance,2021-09-17T13:59:23.398280
68,17637,Derivacion,relevance,2021-09-17T13:59:23.398280
69,16343,Relevant,relevance,2021-09-17T13:59:23.398280
70,11922,Relevant,relevance,2021-09-17T13:59:23.398280
71,16515,Relevant,relevance,2021-09-17T13:59:23.398280
72,16626,Relevant,relevance,2021-09-17T13:59:23.398280
73,13042,Relevant,relevance,2021-09-17T13:59:23.398280
74,9828,Derivacion,relevance,2021-09-17T13:59:23.398280
75,6415,Archivo I,relevance,2021-09-17T13:59:23.398280
76,2154,Derivacion,relevance,2021-09-17T13:59:23.398280
77,19265,Relevant,relevance,2021-09-17T13:59:23.398280
78,17010,Relevant,relevance,2021-09-17T13:59:23.398280
79,16700,Archivo I,relevance,2021-09-17T13:59:23.398280
80,6253,Relevant,relevance,2021-09-17T13:59:23.398280
81,8087,Relevant,relevance,2021-09-17T13:59:23.398280
82,19799,Relevant,relevance,2021-09-17T13:59:23.398280
83,14371,Relevant,relevance,2021-09-17T13:59:23.398280
84,14156,Relevant,relevance,2021-09-17T13:59:23.398280
85,10125,Derivacion,relevance,2021-09-17T13:59:23.398280
86,7324,Derivacion,relevance,2021-09-17T13:59:23.398280
87,2604,Relevant,relevance,2021-09-17T13:59:23.398280
88,2604,Relevant,relevance,2021-09-17T13:59:23.398280
89,14315,Derivacion,relevance,2021-09-17T13:59:23.398280
90,2720,Archivo I,relevance,2021-09-17T13:59:23.398280
